internal,attendance,performance_score,btech_subjects,score
11,5,1,DATABASE MANAGEMENT SYSTEMS,0
1,5,4,COMPILER DESIGN,0
5,3,2,MINIPROJECT,0
6,1,5,CLIENT SERVER ARCHITECTURE,0
16,1,1,SUSTAINABLE ENGINEERING,0
2,5,4,ELECTRICAL AND ELECTRONICS WORKSHOP,0
17,2,5,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
1,3,2,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
15,5,5,BLOCKCHAIN,1
9,1,3,Basics Of Civil And Mechanical Engineering,0
12,4,1,ENGINEERING CHEMISTRY LAB,0
5,1,5,LOGIC SYSTEM DESIGN,0
9,2,1,Life Skills,0
13,5,1,COMPUTER ORGANISATION AND ARCHITECTURE,0
5,5,2,ARTIFICIAL INTELLIGENCE,0
18,3,4,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",1
15,2,3,Basics Of Civil And Mechanical Engineering,0
7,4,1,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
6,2,3,ENGINEERING CHEMISTRY LAB,0
15,4,2,DISASTER MANAGEMENT,0
13,4,2,OS,0
17,3,3,Civil And Mechanical Workshop,0
20,4,2,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
8,2,4,DATABASE MANAGEMENT SYSTEMS LAB,0
10,4,3,ENGINEERING MECHANICS,0
1,4,3,DISCRETE MATHEMATICAL STRUCTURES,0
2,2,5,Engineering Physics Lab,0
8,3,1,CLIENT SERVER ARCHITECTURE,0
3,2,5,NETWORK SECURITY PROTOCOL,0
13,3,2,NETWORK SECURITY PROTOCOL,0
20,3,1,COMPILER DESIGN,0
4,2,3,BLOCKCHAIN,0
4,3,5,Linear Algebra And Calculus,0
6,1,4,COMPUTER ORGANISATION AND ARCHITECTURE,0
8,4,5,ENGINEERING MECHANICS,0
4,4,4,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
12,2,4,Civil And Mechanical Workshop,0
19,4,4,GRAPH THEORY,1
2,4,2,ENGINEERING MECHANICS,0
4,1,4,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
13,4,1,ENGINEERING MECHANICS,0
5,4,5,GRAPH THEORY,0
8,5,4,GRAPH THEORY,0
5,3,2,LOGIC SYSTEM DESIGN,0
3,1,1,Basics Of Civil And Mechanical Engineering,0
9,2,2,MINIPROJECT,0
2,3,1,PROJECT,0
5,4,1,SUSTAINABLE ENGINEERING,0
17,2,3,COMPUTER ORGANISATION AND ARCHITECTURE,0
14,4,4,SUSTAINABLE ENGINEERING,1
20,3,5,MICROPROCESSORS AND MICROCONTROLLERS,1
13,2,2,ARTIFICIAL INTELLIGENCE,0
15,3,5,COMPREHENSIVE COURSE WORK,1
6,2,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
17,5,4,NETWORK SECURITY PROTOCOL,1
16,2,4,Linear Algebra And Calculus,0
11,1,5,Life Skills,0
7,3,5,NETWORK SECURITY PROTOCOL,0
7,5,2,COMPILER DESIGN,0
7,1,1,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
20,2,1,SUSTAINABLE ENGINEERING,0
13,4,4,GRAPH THEORY,1
4,4,3,SUSTAINABLE ENGINEERING,0
4,3,2,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
5,3,4,CLIENT SERVER ARCHITECTURE,0
4,5,3,COMPILER DESIGN,0
6,4,4,DESIGN AND ENGINEERING,0
1,2,2,ENGINEERING CHEMISTRY LAB,0
6,5,1,DATABASE MANAGEMENT SYSTEMS,0
11,4,4,DATABASE MANAGEMENT SYSTEMS LAB,0
4,4,2,DATA STRUCTURES LAB,0
19,2,1,ENGINEERING MECHANICS,0
17,2,2,MINIPROJECT,0
14,4,4,COMPUTER ORGANISATION AND ARCHITECTURE,1
4,4,1,BLOCKCHAIN,0
5,2,1,DISCRETE MATHEMATICAL STRUCTURES,0
17,1,4,PROJECT,0
10,5,2,NETWORK SECURITY PROTOCOL,0
17,4,1,CLIENT SERVER ARCHITECTURE,0
17,5,1,Basics Of Civil And Mechanical Engineering,0
2,1,2,DATA STRUCTURES LAB,0
6,1,4,Basics Of Civil And Mechanical Engineering,0
13,1,3,FORMAL LANGUAGES AND AUTOMATA THEORY,0
8,4,4,DATABASE MANAGEMENT SYSTEMS LAB,0
13,1,5,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
6,2,1,PROGRAMMING IN PYTHON,0
11,2,5,Life Skills,0
4,3,4,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
14,3,3,ENGINEERING CHEMISTRY LAB,0
19,2,3,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
6,1,5,BLOCKCHAIN,0
3,5,3,PROFESSIONAL COMMUNICATION,0
11,1,2,Engineering Physics Lab,0
20,5,3,DATA STRUCTURES LAB,0
17,4,3,ARTIFICIAL INTELLIGENCE,0
18,3,3,DATABASE MANAGEMENT SYSTEMS,0
1,1,5,Engineering Physics Lab,0
18,2,1,DESIGN AND ENGINEERING,0
14,3,4,FORMAL LANGUAGES AND AUTOMATA THEORY,1
14,1,4,LOGIC SYSTEM DESIGN,0
19,2,1,LOGIC SYSTEM DESIGN,0
4,2,1,DISTRIBUTED COMPUTING,0
15,2,4,MINIPROJECT,0
17,5,1,Basics Of Civil And Mechanical Engineering,0
16,1,2,DISCRETE MATHEMATICAL STRUCTURES,0
20,2,2,PROJECT,0
1,4,5,COMPREHENSIVE COURSE WORK,0
9,1,3,DATABASE MANAGEMENT SYSTEMS,0
15,1,5,PROJECT,0
15,1,5,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
7,5,4,DISASTER MANAGEMENT,0
8,3,1,ALGORITHM ANALYSIS AND DESIGN,0
8,4,1,OS,0
20,4,4,ENGINEERING MECHANICS,1
8,3,3,SYSTEM SOFTWARE,0
18,2,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
10,3,5,Linear Algebra And Calculus,0
11,5,1,ARTIFICIAL INTELLIGENCE,0
11,5,1,Linear Algebra And Calculus,0
15,5,4,COMPUTER NETWORKS,1
5,4,1,Civil And Mechanical Workshop,0
6,2,5,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
17,2,1,OS,0
7,2,3,OBJECT ORIENTED PROGRAMMING USING JAVA,0
5,1,5,DISCRETE MATHEMATICAL STRUCTURES,0
11,5,1,ENGINEERING MECHANICS,0
11,3,3,DATA STRUCTURES LAB,0
6,1,2,NETWORKING LAB,0
12,3,5,NETWORKING LAB,1
4,4,1,COMPUTER NETWORKS,0
6,1,2,MINIPROJECT,0
12,3,1,ENGINEERING MANAGEMENT,0
8,3,3,ENGINEERING MECHANICS,0
1,5,4,ARTIFICIAL INTELLIGENCE,0
9,3,1,MINIPROJECT,0
18,5,2,SUSTAINABLE ENGINEERING,0
17,2,4,SUSTAINABLE ENGINEERING,0
13,3,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),1
3,1,2,WEB PROGRAMMING,0
16,2,5,ALGORITHM ANALYSIS AND DESIGN,0
2,5,4,Basics Of Civil And Mechanical Engineering,0
13,1,2,NETWORK SECURITY PROTOCOL,0
5,4,1,PROGRAMMING IN PYTHON,0
9,3,5,Linear Algebra And Calculus,0
14,5,5,NETWORK SECURITY PROTOCOL,1
11,2,3,GRAPH THEORY,0
12,3,2,OS,0
5,4,3,OBJECT ORIENTED PROGRAMMING USING JAVA,0
15,4,3,DATABASE MANAGEMENT SYSTEMS,0
1,3,1,MINIPROJECT,0
8,2,5,OS,0
6,3,5,COMPUTER ORGANISATION AND ARCHITECTURE,0
2,2,2,NETWORK SECURITY PROTOCOL,0
18,2,3,ALGORITHM ANALYSIS AND DESIGN,0
1,2,4,MICROPROCESSORS AND MICROCONTROLLERS,0
16,2,1,NETWORK SECURITY PROTOCOL,0
19,3,3,FORMAL LANGUAGES AND AUTOMATA THEORY,0
7,4,1,BLOCKCHAIN,0
12,2,2,COMPILER DESIGN,0
15,4,5,ENGINEERING MANAGEMENT,1
19,1,5,FORMAL LANGUAGES AND AUTOMATA THEORY,0
18,4,4,MICROPROCESSORS AND MICROCONTROLLERS,1
3,5,1,ENGINEERING MECHANICS,0
4,4,1,COMPREHENSIVE COURSE WORK,0
3,3,2,PROFESSIONAL COMMUNICATION,0
12,3,4,ELECTRICAL AND ELECTRONICS WORKSHOP,1
5,5,5,ARTIFICIAL INTELLIGENCE,0
20,1,4,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
7,5,1,ALGORITHM ANALYSIS AND DESIGN,0
20,3,3,ARTIFICIAL INTELLIGENCE,0
3,2,5,MICROPROCESSORS AND MICROCONTROLLERS,0
3,4,5,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
2,1,3,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
12,1,1,PROFESSIONAL COMMUNICATION,0
15,4,2,BLOCKCHAIN,0
20,5,1,Engineering Physics Lab,0
9,1,1,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
3,2,2,NETWORK SECURITY PROTOCOL,0
6,5,5,COMPREHENSIVE COURSE WORK,0
4,2,3,SUSTAINABLE ENGINEERING,0
14,2,1,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
2,5,4,LOGIC SYSTEM DESIGN,0
11,3,1,CLIENT SERVER ARCHITECTURE,0
13,4,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),1
18,4,1,MINIPROJECT,0
4,1,3,LOGIC SYSTEM DESIGN,0
7,5,5,COMPUTER ORGANISATION AND ARCHITECTURE,0
13,3,3,OS,0
15,4,1,COMPILER DESIGN,0
20,4,5,MICROPROCESSORS AND MICROCONTROLLERS,1
1,1,3,BLOCKCHAIN,0
16,3,2,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
9,2,4,NETWORKING LAB,0
1,5,1,ENGINEERING CHEMISTRY LAB,0
18,3,2,WEB PROGRAMMING,0
2,2,5,SYSTEM SOFTWARE,0
1,3,4,PROFESSIONAL COMMUNICATION,0
8,3,1,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
12,2,4,NETWORK SECURITY PROTOCOL,0
4,5,3,DESIGN AND ENGINEERING,0
14,3,1,COMPREHENSIVE COURSE WORK,0
6,2,4,PROGRAMMING IN PYTHON,0
11,2,3,NETWORK SECURITY PROTOCOL,0
20,5,2,SUSTAINABLE ENGINEERING,0
15,2,5,ALGORITHM ANALYSIS AND DESIGN,0
15,1,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
8,3,2,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
2,3,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
1,1,5,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
18,5,3,ENGINEERING MANAGEMENT,0
3,5,4,NETWORK SECURITY PROTOCOL,0
14,3,1,NETWORK SECURITY PROTOCOL,0
4,3,2,Basics Of Civil And Mechanical Engineering,0
7,1,3,PROGRAMMING IN PYTHON,0
14,3,4,DATABASE MANAGEMENT SYSTEMS,1
10,4,1,COMPUTER NETWORKS,0
5,1,1,ENGINEERING MECHANICS,0
20,3,3,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
11,4,4,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
10,4,5,SYSTEM SOFTWARE,0
20,5,4,ELECTRICAL AND ELECTRONICS WORKSHOP,1
11,1,1,PROFESSIONAL COMMUNICATION,0
2,3,1,COMPUTER ORGANISATION AND ARCHITECTURE,0
8,3,1,DATABASE MANAGEMENT SYSTEMS LAB,0
19,5,3,ARTIFICIAL INTELLIGENCE,0
4,2,5,COMPUTER NETWORKS,0
9,4,3,ENGINEERING CHEMISTRY LAB,0
9,2,2,Life Skills,0
20,5,4,FORMAL LANGUAGES AND AUTOMATA THEORY,1
16,4,1,ELECTRICAL AND ELECTRONICS WORKSHOP,0
11,5,4,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
15,5,1,ENGINEERING CHEMISTRY LAB,0
17,4,1,COMPUTER ORGANISATION AND ARCHITECTURE,0
18,3,3,ENGINEERING CHEMISTRY LAB,0
4,5,1,ENGINEERING MANAGEMENT,0
6,3,3,Life Skills,0
9,3,5,Engineering Physics Lab,0
5,2,1,COMPREHENSIVE COURSE WORK,0
17,2,2,FORMAL LANGUAGES AND AUTOMATA THEORY,0
10,4,3,ENGINEERING CHEMISTRY LAB,0
7,5,4,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
19,4,2,DATABASE MANAGEMENT SYSTEMS LAB,0
12,4,3,PROGRAMMING IN PYTHON,0
11,4,2,COMPREHENSIVE COURSE WORK,0
10,1,5,LOGIC SYSTEM DESIGN,0
11,1,2,CLIENT SERVER ARCHITECTURE,0
15,5,5,ALGORITHM ANALYSIS AND DESIGN,1
2,2,4,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
12,2,2,ENGINEERING CHEMISTRY LAB,0
7,3,1,PROJECT,0
1,5,1,GRAPH THEORY,0
1,4,4,PROGRAMMING IN PYTHON,0
12,5,3,ENGINEERING MECHANICS,0
17,1,3,NETWORK SECURITY PROTOCOL,0
12,5,4,COMPREHENSIVE COURSE WORK,1
12,5,2,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
11,2,5,ENGINEERING MECHANICS,0
18,5,3,MINIPROJECT,0
19,5,3,LOGIC SYSTEM DESIGN,0
1,3,1,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
12,5,2,LOGIC SYSTEM DESIGN,0
4,3,3,DISASTER MANAGEMENT,0
3,1,1,NETWORK SECURITY PROTOCOL,0
10,5,1,ALGORITHM ANALYSIS AND DESIGN,0
14,3,4,COMPREHENSIVE COURSE WORK,1
9,1,2,COMPILER DESIGN,0
2,3,2,DATA STRUCTURES LAB,0
4,5,2,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
11,4,2,DISTRIBUTED COMPUTING,0
15,4,4,ARTIFICIAL INTELLIGENCE,1
19,2,4,COMPREHENSIVE COURSE WORK,0
14,4,5,PROGRAMMING IN PYTHON,1
11,3,2,COMPREHENSIVE COURSE WORK,0
13,3,4,ENGINEERING MECHANICS,1
15,1,5,GRAPH THEORY,0
9,3,5,SUSTAINABLE ENGINEERING,0
15,5,4,ENGINEERING MECHANICS,1
12,1,2,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
9,1,1,DATABASE MANAGEMENT SYSTEMS LAB,0
2,2,3,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
6,3,1,COMPUTER ORGANISATION AND ARCHITECTURE,0
18,1,3,CLIENT SERVER ARCHITECTURE,0
14,1,2,ENGINEERING CHEMISTRY LAB,0
9,2,5,SUSTAINABLE ENGINEERING,0
20,3,1,LOGIC SYSTEM DESIGN,0
18,4,2,MINIPROJECT,0
16,3,4,NETWORK SECURITY PROTOCOL,1
16,5,3,ENGINEERING MANAGEMENT,0
10,3,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
8,1,1,DATABASE MANAGEMENT SYSTEMS,0
19,1,4,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
13,4,2,COMPREHENSIVE COURSE WORK,0
6,2,1,NETWORK SECURITY PROTOCOL,0
6,5,4,DISASTER MANAGEMENT,0
11,4,1,DATABASE MANAGEMENT SYSTEMS,0
2,5,1,LOGIC SYSTEM DESIGN,0
20,3,1,WEB PROGRAMMING,0
8,1,1,SUSTAINABLE ENGINEERING,0
16,2,2,DISASTER MANAGEMENT,0
16,5,4,ENGINEERING MECHANICS,1
6,1,1,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
20,1,2,ARTIFICIAL INTELLIGENCE,0
16,5,1,PROGRAMMING IN PYTHON,0
15,2,5,PROJECT,0
6,3,4,COMPREHENSIVE COURSE WORK,0
8,5,3,NETWORK SECURITY PROTOCOL,0
7,4,4,COMPILER DESIGN,0
10,3,2,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
3,3,1,ENGINEERING CHEMISTRY LAB,0
6,1,1,ALGORITHM ANALYSIS AND DESIGN,0
13,2,2,SYSTEM SOFTWARE,0
19,3,1,Civil And Mechanical Workshop,0
3,1,5,DESIGN AND ENGINEERING,0
11,4,2,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
15,4,2,Linear Algebra And Calculus,0
6,2,4,DATA STRUCTURES LAB,0
15,3,4,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,1
11,5,5,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
4,2,4,NETWORK SECURITY PROTOCOL,0
15,3,2,BLOCKCHAIN,0
19,5,3,CLIENT SERVER ARCHITECTURE,0
15,4,5,COMPUTER GRAPHICS AND IMAGE PROCESSING,1
10,5,4,PROFESSIONAL COMMUNICATION,0
20,1,2,COMPUTER NETWORKS,0
5,1,2,CLIENT SERVER ARCHITECTURE,0
7,4,1,Basics Of Civil And Mechanical Engineering,0
17,1,1,COMPUTER ORGANISATION AND ARCHITECTURE,0
5,2,3,ENGINEERING MECHANICS,0
14,3,1,PROFESSIONAL COMMUNICATION,0
14,1,1,COMPUTER NETWORKS,0
11,1,4,COMPREHENSIVE COURSE WORK,0
8,5,1,DESIGN AND ENGINEERING,0
16,3,3,Life Skills,0
17,2,2,Linear Algebra And Calculus,0
12,3,1,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
4,1,2,Civil And Mechanical Workshop,0
4,5,1,PROGRAMMING IN PYTHON,0
10,2,1,DISASTER MANAGEMENT,0
4,3,2,SYSTEM SOFTWARE,0
12,1,1,GRAPH THEORY,0
11,2,1,FORMAL LANGUAGES AND AUTOMATA THEORY,0
1,5,2,NETWORK SECURITY PROTOCOL,0
11,5,5,LOGIC SYSTEM DESIGN,0
6,1,5,ENGINEERING MANAGEMENT,0
20,5,3,DATABASE MANAGEMENT SYSTEMS,0
14,3,1,SYSTEM SOFTWARE,0
12,5,3,ENGINEERING CHEMISTRY LAB,0
17,2,2,ENGINEERING MECHANICS,0
6,3,3,ARTIFICIAL INTELLIGENCE,0
5,5,3,ENGINEERING CHEMISTRY LAB,0
9,1,4,COMPUTER ORGANISATION AND ARCHITECTURE,0
10,5,3,ENGINEERING MANAGEMENT,0
15,3,1,PROGRAMMING IN PYTHON,0
17,3,5,FORMAL LANGUAGES AND AUTOMATA THEORY,1
18,3,4,MICROPROCESSORS AND MICROCONTROLLERS,1
11,5,3,Linear Algebra And Calculus,0
2,2,1,MICROPROCESSORS AND MICROCONTROLLERS,0
17,4,1,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
8,4,1,Engineering Physics Lab,0
11,5,4,DATA STRUCTURES LAB,0
17,5,5,DISASTER MANAGEMENT,1
10,1,5,SUSTAINABLE ENGINEERING,0
12,1,2,COMPUTER ORGANISATION AND ARCHITECTURE,0
12,2,5,COMPUTER NETWORKS,0
17,5,3,Basics Of Civil And Mechanical Engineering,0
13,3,4,LOGIC SYSTEM DESIGN,1
16,5,4,DISCRETE MATHEMATICAL STRUCTURES,1
2,5,5,Life Skills,0
7,3,2,COMPUTER ORGANISATION AND ARCHITECTURE,0
18,2,5,COMPUTER NETWORKS,0
5,5,5,ALGORITHM ANALYSIS AND DESIGN,0
11,3,2,DISASTER MANAGEMENT,0
7,1,1,DATABASE MANAGEMENT SYSTEMS,0
8,2,5,PROJECT,0
6,4,5,PROGRAMMING IN PYTHON,0
15,2,2,COMPUTER ORGANISATION AND ARCHITECTURE,0
19,3,4,Basics Of Civil And Mechanical Engineering,1
8,3,2,LOGIC SYSTEM DESIGN,0
10,3,2,Linear Algebra And Calculus,0
17,3,2,COMPILER DESIGN,0
3,3,1,SUSTAINABLE ENGINEERING,0
11,4,3,DATA STRUCTURES LAB,0
12,1,5,Civil And Mechanical Workshop,0
15,1,1,ENGINEERING CHEMISTRY LAB,0
10,2,2,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
18,3,5,Life Skills,1
11,1,2,SUSTAINABLE ENGINEERING,0
2,5,2,SUSTAINABLE ENGINEERING,0
2,4,1,WEB PROGRAMMING,0
11,1,1,CLIENT SERVER ARCHITECTURE,0
16,1,4,DATA STRUCTURES LAB,0
7,3,4,SYSTEM SOFTWARE,0
17,1,1,ARTIFICIAL INTELLIGENCE,0
3,4,2,LOGIC SYSTEM DESIGN,0
18,5,4,DATABASE MANAGEMENT SYSTEMS,1
16,5,4,OBJECT ORIENTED PROGRAMMING USING JAVA,1
19,1,5,MINIPROJECT,0
19,5,5,ENGINEERING CHEMISTRY LAB,1
12,4,1,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
3,4,3,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
5,3,1,OBJECT ORIENTED PROGRAMMING USING JAVA,0
15,3,3,Civil And Mechanical Workshop,0
18,3,5,LOGIC SYSTEM DESIGN,1
11,1,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
8,5,3,ARTIFICIAL INTELLIGENCE,0
20,3,5,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,1
4,2,5,OS,0
7,1,3,ELECTRICAL AND ELECTRONICS WORKSHOP,0
1,4,5,ENGINEERING MECHANICS,0
8,1,4,MINIPROJECT,0
4,2,4,DATABASE MANAGEMENT SYSTEMS,0
9,2,3,Basics Of Civil And Mechanical Engineering,0
5,5,3,NETWORK SECURITY PROTOCOL,0
16,4,3,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
17,2,3,COMPILER DESIGN,0
17,3,3,MINIPROJECT,0
4,1,5,NETWORK SECURITY PROTOCOL,0
20,5,3,Linear Algebra And Calculus,0
19,5,3,COMPREHENSIVE COURSE WORK,0
6,5,3,NETWORK SECURITY PROTOCOL,0
10,4,3,PROGRAMMING IN PYTHON,0
3,4,3,Civil And Mechanical Workshop,0
16,4,3,DESIGN AND ENGINEERING,0
14,3,3,FORMAL LANGUAGES AND AUTOMATA THEORY,0
13,4,3,NETWORK SECURITY PROTOCOL,0
11,5,1,DISASTER MANAGEMENT,0
19,2,3,MICROPROCESSORS AND MICROCONTROLLERS,0
16,3,1,COMPILER DESIGN,0
2,1,4,GRAPH THEORY,0
19,3,5,Civil And Mechanical Workshop,1
13,1,3,ARTIFICIAL INTELLIGENCE,0
18,2,4,PROGRAMMING IN PYTHON,0
10,3,4,DATABASE MANAGEMENT SYSTEMS LAB,0
6,1,4,CLIENT SERVER ARCHITECTURE,0
14,4,1,DATABASE MANAGEMENT SYSTEMS,0
4,2,1,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
6,4,2,DISTRIBUTED COMPUTING,0
7,4,5,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
20,4,4,PROGRAMMING IN PYTHON,1
2,5,2,DISTRIBUTED COMPUTING,0
13,3,2,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
8,3,3,ENGINEERING CHEMISTRY LAB,0
11,3,2,DISASTER MANAGEMENT,0
18,4,1,NETWORK SECURITY PROTOCOL,0
16,3,5,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,1
4,4,2,ENGINEERING MECHANICS,0
13,1,2,OBJECT ORIENTED PROGRAMMING USING JAVA,0
5,3,3,PROJECT,0
5,2,4,COMPREHENSIVE COURSE WORK,0
7,4,2,DISASTER MANAGEMENT,0
18,3,5,DATABASE MANAGEMENT SYSTEMS LAB,1
19,1,2,FORMAL LANGUAGES AND AUTOMATA THEORY,0
9,2,5,OS,0
11,4,1,MINIPROJECT,0
2,2,5,COMPILER DESIGN,0
15,3,1,DATA STRUCTURES LAB,0
5,3,4,Basics Of Civil And Mechanical Engineering,0
4,1,5,NETWORKING LAB,0
4,2,1,COMPUTER NETWORKS,0
11,5,1,DATABASE MANAGEMENT SYSTEMS,0
19,5,1,DESIGN AND ENGINEERING,0
18,5,5,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",1
6,3,4,COMPILER DESIGN,0
8,4,5,DATABASE MANAGEMENT SYSTEMS LAB,0
1,3,4,ALGORITHM ANALYSIS AND DESIGN,0
13,1,3,DESIGN AND ENGINEERING,0
7,4,1,NETWORK SECURITY PROTOCOL,0
5,5,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
14,4,1,PROJECT,0
9,3,3,MICROPROCESSORS AND MICROCONTROLLERS,0
7,1,2,DISCRETE MATHEMATICAL STRUCTURES,0
2,4,5,PROGRAMMING IN PYTHON,0
16,2,4,DISASTER MANAGEMENT,0
19,4,2,PROFESSIONAL COMMUNICATION,0
8,5,4,DESIGN AND ENGINEERING,0
13,2,3,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
20,1,1,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
7,3,1,Basics Of Civil And Mechanical Engineering,0
11,1,4,Basics Of Civil And Mechanical Engineering,0
19,1,1,MICROPROCESSORS AND MICROCONTROLLERS,0
16,5,2,DATABASE MANAGEMENT SYSTEMS,0
5,2,3,DATABASE MANAGEMENT SYSTEMS LAB,0
4,4,1,Linear Algebra And Calculus,0
13,3,3,BLOCKCHAIN,0
6,5,5,DISASTER MANAGEMENT,0
10,3,5,OBJECT ORIENTED PROGRAMMING USING JAVA,0
6,1,4,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
14,2,5,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
9,3,1,MINIPROJECT,0
13,1,2,DISCRETE MATHEMATICAL STRUCTURES,0
11,5,2,DISASTER MANAGEMENT,0
16,2,5,DATABASE MANAGEMENT SYSTEMS,0
6,3,3,COMPUTER ORGANISATION AND ARCHITECTURE,0
20,1,3,ENGINEERING MANAGEMENT,0
1,1,4,Engineering Physics Lab,0
16,3,2,PROJECT,0
2,1,1,COMPUTER NETWORKS,0
15,5,5,COMPREHENSIVE COURSE WORK,1
8,2,2,PROFESSIONAL COMMUNICATION,0
17,1,1,WEB PROGRAMMING,0
4,4,4,ENGINEERING CHEMISTRY LAB,0
20,3,2,DISASTER MANAGEMENT,0
17,1,2,ALGORITHM ANALYSIS AND DESIGN,0
6,3,1,DISASTER MANAGEMENT,0
8,5,5,MICROPROCESSORS AND MICROCONTROLLERS,0
8,3,1,Linear Algebra And Calculus,0
18,4,4,ENGINEERING CHEMISTRY LAB,1
18,1,3,ENGINEERING CHEMISTRY LAB,0
2,2,5,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
5,3,1,COMPILER DESIGN,0
15,2,3,DISCRETE MATHEMATICAL STRUCTURES,0
4,2,3,Life Skills,0
19,4,1,COMPREHENSIVE COURSE WORK,0
6,3,4,Linear Algebra And Calculus,0
5,5,2,DISASTER MANAGEMENT,0
11,1,3,NETWORK SECURITY PROTOCOL,0
10,3,5,COMPREHENSIVE COURSE WORK,0
19,2,3,DATA STRUCTURES LAB,0
20,2,4,CLIENT SERVER ARCHITECTURE,0
1,2,3,Linear Algebra And Calculus,0
17,2,2,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
4,2,5,COMPREHENSIVE COURSE WORK,0
15,5,3,OBJECT ORIENTED PROGRAMMING USING JAVA,0
17,4,4,SUSTAINABLE ENGINEERING,1
2,4,4,ELECTRICAL AND ELECTRONICS WORKSHOP,0
7,1,4,FORMAL LANGUAGES AND AUTOMATA THEORY,0
18,4,1,ELECTRICAL AND ELECTRONICS WORKSHOP,0
9,1,3,Civil And Mechanical Workshop,0
5,3,5,ENGINEERING CHEMISTRY LAB,0
2,4,4,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
